candidate_id,rank,score,reasoning
CAND_0046064,1,0.109754,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, latency, pinecone. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0039754,2,0.105182,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0081846,3,0.101734,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing embedding drift, faiss, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0041611,4,0.101558,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing embedding drift, faiss, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0094759,5,0.100833,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, latency, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0055905,6,0.100008,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0018499,7,0.099428,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, latency, kubernetes. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0008425,8,0.092707,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0092278,9,0.090348,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, latency, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0005649,10,0.088296,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0043228,11,0.081861,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, production ml. Demonstrates a strong retrieval and search infrastructure background."
CAND_0001610,12,0.081053,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, a/b testing. Demonstrates a strong retrieval and search infrastructure background."
CAND_0077337,13,0.077976,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0041568,14,0.077877,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, pinecone. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0033861,15,0.077799,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
